label,point_estimate,ci_low,ci_high,unit,valid_case_count,source_metric,source_artifact,source_field,value_kind,ci_low_source_artifact,ci_low_source_field,ci_high_source_artifact,ci_high_source_field
Tumor Dice (macro),0.0141157,0.00434155,0.025013,,15,macro_dice,phase8_external_evaluation_v1/phase8_external_metric_report.json,aggregate.macro_dice,confirmatory,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.tumor_dice.ci_low,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.tumor_dice.ci_high
Tumor Dice (pooled),0.0219557,n/a,n/a,,15,pooled_dice,phase8_external_evaluation_v1/phase8_external_metric_report.json,aggregate.pooled_dice,confirmatory,n/a,n/a,n/a,n/a
Tumor IoU (macro),0.00721538,0.00220828,0.0127937,,15,macro_iou,phase8_external_evaluation_v1/phase8_external_metric_report.json,aggregate.macro_iou,confirmatory,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.tumor_iou.ci_low,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.tumor_iou.ci_high
Tumor HD95 (macro),176.626,159.324,194.302,mm,15,macro_hd95_mm,phase8_external_evaluation_v1/phase8_external_metric_report.json,aggregate.macro_hd95_mm,confirmatory,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.tumor_hd95.ci_low,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.tumor_hd95.ci_high
Tumor NSD,0.00330141,0.000869538,0.00616264,,15,macro_normalized_surface_dice,phase8_external_evaluation_v1/phase8_external_metric_report.json,aggregate.macro_normalized_surface_dice,confirmatory,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.tumor_normalized_surface_dice.ci_low,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.tumor_normalized_surface_dice.ci_high
Lesion recall,0.158868,0.0481536,0.310257,,15,macro_lesion_recall,phase8_external_evaluation_v1/phase8_external_metric_report.json,aggregate.macro_lesion_recall,confirmatory,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.lesion_wise_recall.ci_low,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.lesion_wise_recall.ci_high
Lesion precision,0.000417023,0.000195357,0.000656226,,15,macro_lesion_precision,phase8_external_evaluation_v1/phase8_external_metric_report.json,aggregate.macro_lesion_precision,confirmatory,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.lesion_wise_precision.ci_low,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.lesion_wise_precision.ci_high
Lesion F1,0.000829379,0.000388752,0.00130496,,15,macro_lesion_f1,phase8_external_evaluation_v1/phase8_external_metric_report.json,aggregate.macro_lesion_f1,confirmatory,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.lesion_f1.ci_low,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.lesion_f1.ci_high
False-positive lesions/scan,2358.4,1893.32,2872.07,lesions/scan,15,mean_false_positive_lesions_per_scan,phase8_external_evaluation_v1/phase8_external_metric_report.json,aggregate.mean_false_positive_lesions_per_scan,confirmatory,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.false_positive_lesions_per_scan.ci_low,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.false_positive_lesions_per_scan.ci_high
Signed tumor volume error,-30.979,-96.5135,18.2676,mL,15,mean_signed_volume_error_ml,phase8_external_evaluation_v1/phase8_external_metric_report.json,aggregate.mean_signed_volume_error_ml,confirmatory,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.tumor_volume_error_signed_ml.ci_low,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.tumor_volume_error_signed_ml.ci_high
Absolute tumor volume error,73.1784,36.1856,126.893,mL,15,mean_absolute_volume_error_ml,phase8_external_evaluation_v1/phase8_external_metric_report.json,aggregate.mean_absolute_volume_error_ml,confirmatory,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.tumor_volume_error_absolute_ml.ci_low,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.tumor_volume_error_absolute_ml.ci_high
Relative tumor volume error,2.83389,0.754696,5.48452,,15,macro_relative_volume_error,phase8_external_evaluation_v1/phase8_external_metric_report.json,aggregate.macro_relative_volume_error,confirmatory,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.tumor_volume_error_relative.ci_low,phase8_external_evaluation_v1/phase8_external_bootstrap_ci.json,metrics.tumor_volume_error_relative.ci_high
